0.00E+00,0.00E+00,0.00E+00,0.00E+00
2.50E-01,0.00E+00,2.33E-01,2.33E-01
5.00E-01,0.00E+00,4.19E-01,4.19E-01
7.50E-01,0.00E+00,5.50E-01,5.50E-01
1.00E+00,0.00E+00,6.32E-01,6.32E-01
1.25E+00,0.00E+00,6.77E-01,6.77E-01
1.50E+00,0.00E+00,6.95E-01,6.95E-01
1.75E+00,0.00E+00,6.94E-01,6.94E-01
2.00E+00,0.00E+00,6.81E-01,6.81E-01
2.25E+00,0.00E+00,6.59E-01,6.59E-01
2.50E+00,0.00E+00,6.32E-01,6.32E-01
2.75E+00,0.00E+00,6.02E-01,6.02E-01
3.00E+00,0.00E+00,5.71E-01,5.71E-01
3.25E+00,0.00E+00,5.38E-01,5.38E-01
3.50E+00,0.00E+00,5.06E-01,5.06E-01
3.75E+00,0.00E+00,4.75E-01,4.75E-01
4.00E+00,0.00E+00,4.45E-01,4.45E-01
4.25E+00,0.00E+00,4.16E-01,4.16E-01
4.50E+00,0.00E+00,3.88E-01,3.88E-01
4.75E+00,0.00E+00,3.62E-01,3.62E-01
